,X,PM1.0..ug.m3..0.65024.,diff1,mdiff1,msum1,mavg1
10424,10424,0,-92,-93,273,54.6
10425,10425,91,91,91,364,72.8
10426,10426,0,-91,-91,273,54.6
10427,10427,90,90,0,273,54.6
10428,10428,86,-4,-6,267,53.4
10429,10429,89,3,89,356,71.2
10430,10430,88,-1,-3,353,70.6
10431,10431,91,3,91,444,88.8
10432,10432,92,1,2,446,89.2
10433,10433,94,2,8,454,90.8
10434,10434,85,-9,-4,450,90
10435,10435,87,2,-1,449,89.8
10436,10436,90,3,-1,448,89.6
10437,10437,89,-1,-3,445,89
10438,10438,0,-89,-94,351,70.2
10439,10439,87,87,2,353,70.6
10440,10440,86,-1,-1,352,70.4
10441,10441,87,1,-3,349,69.8
10442,10442,0,-87,-89,260,52
10443,10443,87,87,87,347,69.4
10444,10444,84,-3,-3,344,68.8
10445,10445,84,0,-2,342,68.4
10446,10446,85,1,-2,340,68
10447,10447,82,-3,82,422,84.4
10448,10448,86,4,-1,421,84.2
10449,10449,0,-86,-84,337,67.4
10450,10450,82,82,-2,335,67
10451,10451,84,2,-1,334,66.8
10452,10452,85,1,3,337,67.4
10453,10453,84,-1,-2,335,67
10454,10454,82,-2,82,417,83.4
10455,10455,84,2,2,419,83.8
10456,10456,81,-3,-3,416,83.2
10457,10457,82,1,-3,413,82.6
10458,10458,80,-2,-4,409,81.8
10459,10459,81,1,-1,408,81.6
10460,10460,78,-3,-6,402,80.4
10461,10461,77,-1,-4,398,79.6
10462,10462,81,4,-1,397,79.4
10463,10463,84,3,4,401,80.2
10464,10464,80,-4,-1,400,80
10465,10465,84,4,6,406,81.2
10466,10466,78,-6,1,407,81.4
10467,10467,83,5,2,409,81.8
10468,10468,78,-5,-6,403,80.6
10469,10469,78,0,-2,401,80.2
10470,10470,78,0,-6,395,79
10471,10471,79,1,1,396,79.2
10472,10472,79,0,-4,392,78.4
10473,10473,77,-2,-1,391,78.2
10474,10474,79,2,1,392,78.4
10475,10475,80,1,2,394,78.8
10476,10476,79,-1,0,394,78.8
10477,10477,79,0,0,394,78.8
10478,10478,77,-2,0,394,78.8
10479,10479,0,-77,-79,315,63
10480,10480,76,76,-4,311,62.2
10481,10481,77,1,-2,309,61.8
10482,10482,76,-1,-3,306,61.2
10483,10483,74,-2,-3,303,60.6
10484,10484,75,1,75,378,75.6
10485,10485,75,0,-1,377,75.4
10486,10486,73,-2,-4,373,74.6
10487,10487,73,0,-3,370,74
10488,10488,76,3,2,372,74.4
10489,10489,76,0,1,373,74.6
10490,10490,75,-1,0,373,74.6
10491,10491,74,-1,1,374,74.8
10492,10492,73,-1,0,374,74.8
10493,10493,75,2,-1,373,74.6
10494,10494,72,-3,-4,369,73.8
10495,10495,73,1,-2,367,73.4
10496,10496,71,-2,-3,364,72.8
10497,10497,69,-2,-4,360,72
10498,10498,73,4,-2,358,71.6
10499,10499,70,-3,-2,356,71.2
10500,10500,72,2,-1,355,71
10501,10501,73,1,2,357,71.4
10502,10502,73,0,4,361,72.2
10503,10503,73,0,0,361,72.2
10504,10504,70,-3,0,361,72.2
10505,10505,69,-1,-3,358,71.6
10506,10506,72,3,-1,357,71.4
10507,10507,71,-1,-2,355,71
10508,10508,70,-1,-3,352,70.4
10509,10509,69,-1,-1,351,70.2
10510,10510,0,-69,-69,282,56.4
10511,10511,69,69,-3,279,55.8
10512,10512,0,-69,-71,208,41.6
10513,10513,69,69,-1,207,41.4
10514,10514,68,-1,-1,206,41.2
10515,10515,70,2,70,276,55.2
10516,10516,68,-2,-1,275,55
10517,10517,72,4,72,347,69.4
10518,10518,66,-6,-3,344,68.8
10519,10519,67,1,-1,343,68.6
10520,10520,0,-67,-70,273,54.6
10521,10521,67,67,-1,272,54.4
10522,10522,66,-1,-6,266,53.2
10523,10523,66,0,0,266,53.2
10524,10524,65,-1,-2,264,52.8
10525,10525,0,-65,0,264,52.8
10526,10526,67,67,0,264,52.8
10527,10527,67,0,1,265,53
10528,10528,0,-67,-66,199,39.8
10529,10529,66,66,1,200,40
10530,10530,66,0,66,266,53.2
10531,10531,65,-1,-2,264,52.8
10532,10532,65,0,-2,262,52.4
10533,10533,63,-2,63,325,65
10534,10534,64,1,-2,323,64.6
10535,10535,63,-1,-3,320,64
10536,10536,64,1,-1,319,63.8
10537,10537,64,0,-1,318,63.6
10538,10538,64,0,1,319,63.8
10539,10539,62,-2,-2,317,63.4
10540,10540,0,-62,-63,254,50.8
10541,10541,63,63,-1,253,50.6
10542,10542,64,1,0,253,50.6
10543,10543,0,-64,-64,189,37.8
10544,10544,63,63,1,190,38
10545,10545,65,2,65,255,51
10546,10546,64,-1,1,256,51.2
10547,10547,65,1,1,257,51.4
10548,10548,65,0,65,322,64.4
10549,10549,0,-65,-63,259,51.8
10550,10550,63,63,-2,257,51.4
10551,10551,62,-1,-2,255,51
10552,10552,61,-1,-4,251,50.2
10553,10553,65,4,0,251,50.2
10554,10554,62,-3,62,313,62.6
10555,10555,60,-2,-3,310,62
10556,10556,64,4,2,312,62.4
10557,10557,61,-3,0,312,62.4
10558,10558,61,0,-4,308,61.6
10559,10559,64,3,2,310,62
10560,10560,62,-2,2,312,62.4
10561,10561,65,3,1,313,62.6
10562,10562,67,2,6,319,63.8
10563,10563,65,-2,4,323,64.6
10564,10564,62,-3,-2,321,64.2
10565,10565,63,1,1,322,64.4
10566,10566,61,-2,-4,318,63.6
10567,10567,64,3,-3,315,63
10568,10568,64,0,-1,314,62.8
10569,10569,64,0,2,316,63.2
10570,10570,0,-64,-63,253,50.6
10571,10571,63,63,2,255,51
10572,10572,0,-63,-64,191,38.2
10573,10573,66,66,2,193,38.6
10574,10574,65,-1,1,194,38.8
10575,10575,66,1,66,260,52
10576,10576,65,-1,2,262,52.4
10577,10577,0,-65,0,262,52.4
10578,10578,65,65,-1,261,52.2
10579,10579,67,2,2,263,52.6
10580,10580,65,-2,-1,262,52.4
10581,10581,64,-1,-1,261,52.2
10582,10582,64,0,64,325,65
10583,10583,67,3,2,327,65.4
10584,10584,65,-2,-2,325,65
10585,10585,66,1,1,326,65.2
10586,10586,0,-66,-64,262,52.4
10587,10587,63,63,-1,261,52.2
10588,10588,0,-63,-67,194,38.8
10589,10589,65,65,0,194,38.8
10590,10590,65,0,-1,193,38.6
10591,10591,0,-65,0,193,38.6
10592,10592,68,68,5,198,39.6
10593,10593,66,-2,66,264,52.8
10594,10594,0,-66,-65,199,39.8
10595,10595,67,67,2,201,40.2
10596,10596,68,1,68,269,53.8
10597,10597,69,1,1,270,54
10598,10598,69,0,3,273,54.6
10599,10599,68,-1,68,341,68.2
10600,10600,70,2,3,344,68.8
10601,10601,0,-70,-68,276,55.2
10602,10602,69,69,0,276,55.2
10603,10603,71,2,2,278,55.6
10604,10604,73,2,5,283,56.6
10605,10605,69,-4,-1,282,56.4
10606,10606,70,1,70,352,70.4
10607,10607,70,0,1,353,70.6
10608,10608,70,0,-1,352,70.4
10609,10609,68,-2,-5,347,69.4
10610,10610,69,1,0,347,69.4
10611,10611,65,-4,-5,342,68.4
10612,10612,64,-1,-6,336,67.2
10613,10613,65,1,-5,331,66.2
10614,10614,62,-3,-6,325,65
10615,10615,63,1,-6,319,63.8
10616,10616,61,-2,-4,315,63
10617,10617,62,1,-2,313,62.6
10618,10618,61,-1,-4,309,61.8
10619,10619,61,0,-1,308,61.6
10620,10620,60,-1,-3,305,61
10621,10621,59,-1,-2,303,60.6
10622,10622,0,-59,-62,241,48.2
10623,10623,60,60,-1,240,48
10624,10624,60,0,-1,239,47.8
10625,10625,62,2,2,241,48.2
10626,10626,60,-2,1,242,48.4
10627,10627,60,0,60,302,60.4
10628,10628,62,2,2,304,60.8
10629,10629,58,-4,-2,302,60.4
10630,10630,59,1,-3,299,59.8
10631,10631,60,1,0,299,59.8
10632,10632,59,-1,-1,298,59.6
10633,10633,59,0,-3,295,59
10634,10634,0,-59,-58,237,47.4
10635,10635,58,58,-1,236,47.2
10636,10636,62,4,2,238,47.6
10637,10637,58,-4,-1,237,47.4
10638,10638,61,3,2,239,47.8
10639,10639,62,1,62,301,60.2
10640,10640,65,3,7,308,61.6
10641,10641,64,-1,2,310,62
10642,10642,61,-3,3,313,62.6
10643,10643,0,-61,-61,252,50.4
10644,10644,66,66,4,256,51.2
10645,10645,0,-66,-65,191,38.2
10646,10646,68,68,4,195,39
10647,10647,66,-2,5,200,40
10648,10648,65,-1,65,265,53
10649,10649,66,1,0,265,53
10650,10650,67,1,67,332,66.4
10651,10651,65,-2,-3,329,65.8
10652,10652,67,2,1,330,66
10653,10653,68,1,3,333,66.6
10654,10654,66,-2,0,333,66.6
10655,10655,67,1,0,333,66.6
10656,10656,0,-67,-65,268,53.6
10657,10657,65,65,-2,266,53.2
10658,10658,0,-65,-68,198,39.6
10659,10659,66,66,0,198,39.6
10660,10660,66,0,-1,197,39.4
10661,10661,66,0,66,263,52.6
10662,10662,66,0,1,264,52.8
10663,10663,65,-1,65,329,65.8
10664,10664,67,2,1,330,66
10665,10665,65,-2,-1,329,65.8
10666,10666,67,2,1,330,66
10667,10667,67,0,1,331,66.2
10668,10668,65,-2,0,331,66.2
10669,10669,66,1,-1,330,66
10670,10670,67,1,2,332,66.4
10671,10671,67,0,0,332,66.4
10672,10672,65,-2,-2,330,66
10673,10673,70,5,5,335,67
10674,10674,69,-1,3,338,67.6
10675,10675,67,-2,0,338,67.6
10676,10676,69,2,2,340,68
10677,10677,0,-69,-65,275,55
10678,10678,68,68,-2,273,54.6
10679,10679,68,0,-1,272,54.4
10680,10680,0,-68,-67,205,41
10681,10681,65,65,-4,201,40.2
10682,10682,69,4,69,270,54
10683,10683,0,-69,-68,202,40.4
10684,10684,68,68,0,202,40.4
10685,10685,69,1,69,271,54.2
10686,10686,68,-1,3,274,54.8
10687,10687,68,0,-1,273,54.6
10688,10688,0,-68,0,273,54.6
10689,10689,67,67,-1,272,54.4
10690,10690,68,1,-1,271,54.2
10691,10691,69,1,1,272,54.4
10692,10692,66,-3,-2,270,54
10693,10693,68,2,68,338,67.6
10694,10694,67,-1,0,338,67.6
10695,10695,70,3,2,340,68
10696,10696,0,-70,-69,271,54.2
10697,10697,66,66,0,271,54.2
10698,10698,65,-1,-3,268,53.6
10699,10699,65,0,-2,266,53.2
10700,10700,68,3,-2,264,52.8
10701,10701,64,-4,64,328,65.6
10702,10702,67,3,1,329,65.8
10703,10703,64,-3,-1,328,65.6
10704,10704,64,0,-1,327,65.4
10705,10705,64,0,-4,323,64.6
10706,10706,64,0,0,323,64.6
10707,10707,64,0,-3,320,64
10708,10708,63,-1,-1,319,63.8
10709,10709,61,-2,-3,316,63.2
10710,10710,64,3,0,316,63.2
10711,10711,60,-4,-4,312,62.4
10712,10712,62,2,-2,310,62
10713,10713,59,-3,-4,306,61.2
10714,10714,60,1,-1,305,61
10715,10715,61,1,-3,302,60.4
10716,10716,60,-1,0,302,60.4
10717,10717,62,2,0,302,60.4
10718,10718,61,-1,2,304,60.8
10719,10719,61,0,1,305,61
10720,10720,61,0,0,305,61
10721,10721,62,1,2,307,61.4
10722,10722,59,-3,-3,304,60.8
10723,10723,58,-1,-3,301,60.2
10724,10724,59,1,-2,299,59.8
10725,10725,58,-1,-3,296,59.2
10726,10726,61,3,-1,295,59
10727,10727,61,0,2,297,59.4
10728,10728,0,-61,-58,239,47.8
10729,10729,58,58,-1,238,47.6
10730,10730,57,-1,-1,237,47.4
10731,10731,59,2,-2,235,47
10732,10732,55,-4,-6,229,45.8
10733,10733,59,4,59,288,57.6
10734,10734,59,0,1,289,57.8
10735,10735,57,-2,0,289,57.8
10736,10736,57,0,-2,287,57.4
10737,10737,61,4,6,293,58.6
10738,10738,57,-4,-2,291,58.2
10739,10739,55,-2,-4,287,57.4
10740,10740,59,4,2,289,57.8
10741,10741,56,-3,-1,288,57.6
10742,10742,57,1,-4,284,56.8
10743,10743,0,-57,-57,227,45.4
10744,10744,56,56,1,228,45.6
10745,10745,0,-56,-59,169,33.8
10746,10746,55,55,-1,168,33.6
10747,10747,0,-55,-57,111,22.2
10748,10748,57,57,57,168,33.6
10749,10749,58,1,2,170,34
10750,10750,58,0,58,228,45.6
10751,10751,57,-1,2,230,46
10752,10752,55,-2,55,285,57
10753,10753,57,2,0,285,57
10754,10754,53,-4,-5,280,56
10755,10755,54,1,-4,276,55.2
10756,10756,56,2,-1,275,55
10757,10757,53,-3,-2,273,54.6
10758,10758,56,3,-1,272,54.4
10759,10759,53,-3,0,272,54.4
10760,10760,55,2,1,273,54.6
10761,10761,55,0,-1,272,54.4
10762,10762,52,-3,-1,271,54.2
10763,10763,0,-52,-56,215,43
10764,10764,54,54,1,216,43.2
10765,10765,54,0,-1,215,43
10766,10766,52,-2,-3,212,42.4
10767,10767,53,1,1,213,42.6
10768,10768,52,-1,52,265,53
10769,10769,0,-52,-54,211,42.2
10770,10770,55,55,1,212,42.4
10771,10771,55,0,3,215,43
10772,10772,55,0,2,217,43.4
10773,10773,53,-2,1,218,43.6
10774,10774,0,-53,0,218,43.6
10775,10775,55,55,0,218,43.6
10776,10776,54,-1,-1,217,43.4
10777,10777,56,2,1,218,43.6
10778,10778,52,-4,-1,217,43.4
10779,10779,0,-52,0,217,43.4
10780,10780,53,53,-2,215,43
10781,10781,53,0,-1,214,42.8
10782,10782,55,2,-1,213,42.6
10783,10783,57,2,5,218,43.6
10784,10784,58,1,58,276,55.2
10785,10785,55,-3,2,278,55.6
10786,10786,54,-1,1,279,55.8
10787,10787,58,4,3,282,56.4
10788,10788,56,-2,-1,281,56.2
10789,10789,60,4,2,283,56.6
10790,10790,60,0,5,288,57.6
10791,10791,61,1,7,295,59
10792,10792,60,-1,2,297,59.4
10793,10793,63,3,7,304,60.8
10794,10794,64,1,4,308,61.6
10795,10795,66,2,6,314,62.8
10796,10796,65,-1,4,318,63.6
10797,10797,69,4,9,327,65.4
10798,10798,0,-69,-63,264,52.8
10799,10799,67,67,3,267,53.4
10800,10800,0,-67,-66,201,40.2
10801,10801,68,68,3,204,40.8
10802,10802,66,-2,-3,201,40.2
10803,10803,0,-66,0,201,40.2
10804,10804,68,68,1,202,40.4
10805,10805,69,1,69,271,54.2
10806,10806,67,-2,-1,270,54
10807,10807,69,2,3,273,54.6
10808,10808,67,-2,67,340,68
10809,10809,64,-3,-4,336,67.2
10810,10810,71,7,2,338,67.6
10811,10811,67,-4,0,338,67.6
10812,10812,65,-2,-4,334,66.8
10813,10813,68,3,1,335,67
10814,10814,65,-3,1,336,67.2
10815,10815,64,-1,-7,329,65.8
10816,10816,66,2,-1,328,65.6
10817,10817,69,3,4,332,66.4
10818,10818,69,0,1,333,66.6
10819,10819,68,-1,3,336,67.2
10820,10820,63,-5,-1,335,67
10821,10821,67,4,1,336,67.2
10822,10822,67,0,-2,334,66.8
10823,10823,63,-4,-6,328,65.6
10824,10824,64,1,-4,324,64.8
10825,10825,65,1,2,326,65.2
10826,10826,65,0,-2,324,64.8
10827,10827,65,0,-2,322,64.4
10828,10828,62,-3,-1,321,64.2
10829,10829,65,3,1,322,64.4
10830,10830,62,-3,-3,319,63.8
10831,10831,69,7,4,323,64.6
10832,10832,71,2,6,329,65.8
10833,10833,70,-1,8,337,67.4
10834,10834,64,-6,-1,336,67.2
10835,10835,66,2,4,340,68
10836,10836,65,-1,-4,336,67.2
10837,10837,65,0,-6,330,66
10838,10838,65,0,-5,325,65
10839,10839,67,2,3,328,65.6
10840,10840,66,-1,0,328,65.6
10841,10841,61,-5,-4,324,64.8
10842,10842,0,-61,-65,259,51.8
10843,10843,66,66,1,260,52
10844,10844,67,1,0,260,52
10845,10845,71,4,5,265,53
10846,10846,64,-7,3,268,53.6
10847,10847,0,-64,0,268,53.6
10848,10848,67,67,1,269,53.8
10849,10849,71,4,4,273,54.6
10850,10850,0,-71,-71,202,40.4
10851,10851,71,71,7,209,41.8
10852,10852,66,-5,66,275,55
10853,10853,69,3,2,277,55.4
10854,10854,68,-1,-3,274,54.8
10855,10855,67,-1,67,341,68.2
10856,10856,70,3,-1,340,68
10857,10857,69,-1,3,343,68.6
10858,10858,69,0,0,343,68.6
10859,10859,66,-3,-2,341,68.2
10860,10860,66,0,-1,340,68
10861,10861,0,-66,-70,270,54
10862,10862,67,67,-2,268,53.6
10863,10863,65,-2,-4,264,52.8
10864,10864,68,3,2,266,53.2
10865,10865,65,-3,-1,265,53
10866,10866,66,1,66,331,66.2
10867,10867,70,4,3,334,66.8
10868,10868,0,-70,-65,269,53.8
10869,10869,66,66,-2,267,53.4
10870,10870,67,1,2,269,53.8
10871,10871,65,-2,-1,268,53.6
10872,10872,62,-3,-8,260,52
10873,10873,66,4,66,326,65.2
10874,10874,65,-1,-1,325,65
10875,10875,66,1,-1,324,64.8
10876,10876,66,0,1,325,65
10877,10877,65,-1,3,328,65.6
10878,10878,61,-4,-5,323,64.6
10879,10879,63,2,-2,321,64.2
10880,10880,60,-3,-6,315,63
10881,10881,64,4,-2,313,62.6
10882,10882,61,-3,-4,309,61.8
10883,10883,61,0,0,309,61.8
10884,10884,62,1,-1,308,61.6
10885,10885,59,-3,-1,307,61.4
10886,10886,59,0,-5,302,60.4
10887,10887,57,-2,-4,298,59.6
10888,10888,59,2,-2,296,59.2
10889,10889,58,-1,-4,292,58.4
10890,10890,58,0,-1,291,58.2
10891,10891,55,-3,-4,287,57.4
10892,10892,52,-3,-5,282,56.4
10893,10893,56,4,-3,279,55.8
10894,10894,54,-2,-4,275,55
10895,10895,57,3,-1,274,54.8
10896,10896,53,-4,-2,272,54.4
10897,10897,54,1,2,274,54.8
10898,10898,53,-1,-3,271,54.2
10899,10899,52,-1,-2,269,53.8
10900,10900,51,-1,-6,263,52.6
10901,10901,55,4,2,265,53
10902,10902,0,-55,-54,211,42.2
10903,10903,54,54,1,212,42.4
10904,10904,56,2,4,216,43.2
10905,10905,50,-6,-1,215,43
10906,10906,52,2,-3,212,42.4
10907,10907,50,-2,50,262,52.4
10908,10908,51,1,-3,259,51.8
10909,10909,48,-3,-8,251,50.2
10910,10910,50,2,0,251,50.2
10911,10911,50,0,-2,249,49.8
10912,10912,50,0,0,249,49.8
10913,10913,49,-1,-2,247,49.4
10914,10914,47,-2,-1,246,49.2
10915,10915,48,1,-2,244,48.8
10916,10916,0,-48,-50,194,38.8
10917,10917,48,48,-2,192,38.4
10918,10918,48,0,-1,191,38.2
10919,10919,44,-4,-3,188,37.6
10920,10920,0,-44,-48,140,28
10921,10921,45,45,45,185,37
10922,10922,48,3,0,185,37
10923,10923,47,-1,-1,184,36.8
10924,10924,44,-3,0,184,36.8
10925,10925,45,1,45,229,45.8
10926,10926,44,-1,-1,228,45.6
10927,10927,45,1,-3,225,45
10928,10928,0,-45,-47,178,35.6
10929,10929,42,42,-2,176,35.2
10930,10930,43,1,-2,174,34.8
10931,10931,44,1,0,174,34.8
10932,10932,41,-3,-4,170,34
10933,10933,42,1,42,212,42.4
10934,10934,43,1,1,213,42.6
10935,10935,42,-1,-1,212,42.4
10936,10936,40,-2,-4,208,41.6
10937,10937,42,2,1,209,41.8
10938,10938,41,-1,-1,208,41.6
10939,10939,40,-1,-3,205,41
10940,10940,0,-40,-42,163,32.6
10941,10941,39,39,-1,162,32.4
10942,10942,43,4,1,163,32.6
10943,10943,39,-4,-2,161,32.2
10944,10944,40,1,0,161,32.2
10945,10945,0,-40,0,161,32.2
10946,10946,41,41,2,163,32.6
10947,10947,36,-5,-7,156,31.2
10948,10948,36,0,-3,153,30.6
10949,10949,36,0,-4,149,29.8
10950,10950,35,-1,35,184,36.8
10951,10951,36,1,-5,179,35.8
10952,10952,37,1,1,180,36
10953,10953,36,-1,0,180,36
10954,10954,38,2,2,182,36.4
10955,10955,37,-1,2,184,36.8
10956,10956,35,-2,-1,183,36.6
10957,10957,37,2,0,183,36.6
10958,10958,35,-2,-1,182,36.4
10959,10959,37,2,-1,181,36.2
10960,10960,35,-2,-2,179,35.8
10961,10961,36,1,1,180,36
10962,10962,36,0,-1,179,35.8
10963,10963,35,-1,0,179,35.8
10964,10964,35,0,-2,177,35.4
10965,10965,36,1,1,178,35.6
10966,10966,38,2,2,180,36
10967,10967,36,-2,0,180,36
10968,10968,36,0,1,181,36.2
10969,10969,35,-1,0,181,36.2
10970,10970,35,0,-1,180,36
10971,10971,36,1,-2,178,35.6
10972,10972,33,-3,-3,175,35
10973,10973,36,3,0,175,35
10974,10974,34,-2,-1,174,34.8
10975,10975,35,1,0,174,34.8
10976,10976,33,-2,-3,171,34.2
10977,10977,34,1,1,172,34.4
10978,10978,35,1,-1,171,34.2
10979,10979,33,-2,-1,170,34
10980,10980,34,1,-1,169,33.8
10981,10981,35,1,2,171,34.2
10982,10982,32,-3,-2,169,33.8
10983,10983,32,0,-3,166,33.2
10984,10984,32,0,-1,165,33
10985,10985,36,4,2,167,33.4
10986,10986,32,-4,-3,164,32.8
10987,10987,32,0,0,164,32.8
10988,10988,33,1,1,165,33
10989,10989,0,-33,-32,133,26.6
10990,10990,32,32,-4,129,25.8
10991,10991,33,1,1,130,26
10992,10992,32,-1,0,130,26
10993,10993,31,-1,-2,128,25.6
10994,10994,31,0,31,159,31.8
10995,10995,30,-1,-2,157,31.4
10996,10996,31,1,-2,155,31
10997,10997,30,-1,-2,153,30.6
10998,10998,32,2,1,154,30.8
10999,10999,31,-1,0,154,30.8
11000,11000,31,0,1,155,31
11001,11001,30,-1,-1,154,30.8
11002,11002,30,0,0,154,30.8
11003,11003,0,-30,-32,122,24.4
11004,11004,30,30,-1,121,24.2
11005,11005,30,0,-1,120,24
11006,11006,31,1,1,121,24.2
11007,11007,31,0,1,122,24.4
11008,11008,0,-31,0,122,24.4
11009,11009,29,29,-1,121,24.2
11010,11010,28,-1,-2,119,23.8
11011,11011,30,2,-1,118,23.6
11012,11012,30,0,-1,117,23.4
11013,11013,29,-1,29,146,29.2
11014,11014,28,-1,-1,145,29
11015,11015,29,1,1,146,29.2
11016,11016,29,0,-1,145,29
11017,11017,0,-29,-30,115,23
11018,11018,27,27,-2,113,22.6
11019,11019,27,0,-1,112,22.4
11020,11020,27,0,-2,110,22
11021,11021,27,0,-2,108,21.6
11022,11022,27,0,27,135,27
11023,11023,28,1,1,136,27.2
11024,11024,27,-1,0,136,27.2
11025,11025,30,3,3,139,27.8
11026,11026,0,-30,-27,112,22.4
11027,11027,31,31,4,116,23.2
11028,11028,27,-4,-1,115,23
11029,11029,28,1,1,116,23.2
11030,11030,29,1,-1,115,23
11031,11031,27,-2,27,142,28.4
11032,11032,28,1,-3,139,27.8
11033,11033,29,1,2,141,28.2
11034,11034,28,-1,0,141,28.2
11035,11035,30,2,1,142,28.4
11036,11036,27,-3,0,142,28.4
11037,11037,28,1,0,142,28.4
11038,11038,27,-1,-2,140,28
11039,11039,0,-27,-28,112,22.4
11040,11040,28,28,-2,110,22
11041,11041,29,1,2,112,22.4
11042,11042,27,-2,-1,111,22.2
11043,11043,27,0,0,111,22.2
11044,11044,27,0,27,138,27.6
11045,11045,28,1,0,138,27.6
11046,11046,26,-2,-3,135,27
11047,11047,26,0,-1,134,26.8
11048,11048,25,-1,-2,132,26.4
11049,11049,27,2,0,132,26.4
11050,11050,27,0,-1,131,26.2
11051,11051,26,-1,0,131,26.2
11052,11052,26,0,0,131,26.2
11053,11053,25,-1,0,131,26.2
11054,11054,26,1,-1,130,26
11055,11055,26,0,-1,129,25.8
11056,11056,24,-2,-2,127,25.4
11057,11057,24,0,-2,125,25
11058,11058,24,0,-1,124,24.8
11059,11059,25,1,-1,123,24.6
11060,11060,25,0,-1,122,24.4
11061,11061,24,-1,0,122,24.4
11062,11062,26,2,2,124,24.8
11063,11063,23,-3,-1,123,24.6
11064,11064,25,2,0,123,24.6
11065,11065,23,-2,-2,121,24.2
11066,11066,22,-1,-2,119,23.8
11067,11067,25,3,-1,118,23.6
11068,11068,24,-1,1,119,23.8
11069,11069,24,0,-1,118,23.6
11070,11070,25,1,2,120,24
11071,11071,25,0,3,123,24.6
11072,11072,24,-1,-1,122,24.4
11073,11073,24,0,0,122,24.4
11074,11074,21,-3,-3,119,23.8
11075,11075,22,1,-3,116,23.2
11076,11076,23,1,-2,114,22.8
11077,11077,24,1,0,114,22.8
11078,11078,24,0,0,114,22.8
11079,11079,23,-1,2,116,23.2
11080,11080,24,1,2,118,23.6
11081,11081,26,2,3,121,24.2
11082,11082,23,-3,-1,120,24
11083,11083,26,3,2,122,24.4
11084,11084,24,-2,1,123,24.6
11085,11085,23,-1,-1,122,24.4
11086,11086,22,-1,-4,118,23.6
11087,11087,25,3,2,120,24
11088,11088,25,0,-1,119,23.8
11089,11089,0,-25,-24,95,19
11090,11090,24,24,1,96,19.2
11091,11091,24,0,2,98,19.6
11092,11092,23,-1,-2,96,19.2
11093,11093,22,-1,-3,93,18.6
11094,11094,24,2,24,117,23.4
11095,11095,23,-1,-1,116,23.2
11096,11096,26,3,2,118,23.6
11097,11097,24,-2,1,119,23.8
11098,11098,24,0,2,121,24.2
11099,11099,26,2,2,123,24.6
11100,11100,25,-1,2,125,25
11101,11101,25,0,-1,124,24.8
11102,11102,25,0,1,125,25
11103,11103,26,1,2,127,25.4
11104,11104,0,-26,-26,101,20.2
11105,11105,25,25,0,101,20.2
11106,11106,24,-1,-1,100,20
11107,11107,26,2,1,101,20.2
11108,11108,26,0,0,101,20.2
11109,11109,27,1,27,128,25.6
11110,11110,25,-2,0,128,25.6
11111,11111,24,-1,0,128,25.6
11112,11112,25,1,-1,127,25.4
11113,11113,0,-25,-26,101,20.2
11114,11114,26,26,-1,100,20
11115,11115,26,0,1,101,20.2
11116,11116,27,1,3,104,20.8
11117,11117,27,0,2,106,21.2
11118,11118,25,-2,25,131,26.2
11119,11119,26,1,0,131,26.2
11120,11120,27,1,1,132,26.4
11121,11121,27,0,0,132,26.4
11122,11122,28,1,1,133,26.6
11123,11123,30,2,5,138,27.6
11124,11124,27,-3,1,139,27.8
11125,11125,27,0,0,139,27.8
11126,11126,27,0,0,139,27.8
11127,11127,30,3,2,141,28.2
11128,11128,30,0,0,141,28.2
11129,11129,29,-1,2,143,28.6
11130,11130,27,-2,0,143,28.6
11131,11131,0,-27,-27,116,23.2
11132,11132,26,26,-4,112,22.4
11133,11133,29,3,-1,111,22.2
11134,11134,28,-1,-1,110,22
11135,11135,29,1,2,112,22.4
11136,11136,30,1,30,142,28.4
11137,11137,28,-2,2,144,28.8
11138,11138,0,-28,-29,115,23
11139,11139,29,29,1,116,23.2
11140,11140,29,0,0,116,23.2
11141,11141,28,-1,-2,114,22.8
11142,11142,0,-28,-28,86,17.2
11143,11143,30,30,30,116,23.2
11144,11144,28,-2,-1,115,23
11145,11145,27,-1,-2,113,22.6
11146,11146,28,1,0,113,22.6
11147,11147,0,-28,0,113,22.6
11148,11148,30,30,0,113,22.6
11149,11149,27,-3,-1,112,22.4
11150,11150,0,-27,-27,85,17
11151,11151,28,28,0,85,17
11152,11152,27,-1,27,112,22.4
11153,11153,29,2,-1,111,22.2
11154,11154,28,-1,1,112,22.4
11155,11155,0,-28,0,112,22.4
11156,11156,28,28,0,112,22.4
11157,11157,28,0,1,113,22.6
11158,11158,30,2,1,114,22.8
11159,11159,28,-2,0,114,22.8
11160,11160,0,-28,0,114,22.8
11161,11161,28,28,0,114,22.8
11162,11162,26,-2,-2,112,22.4
11163,11163,30,4,0,112,22.4
11164,11164,0,-30,-28,84,16.8
11165,11165,29,29,29,113,22.6
11166,11166,28,-1,0,113,22.6
11167,11167,28,0,2,115,23
11168,11168,0,-28,-30,85,17
11169,11169,25,25,25,110,22
11170,11170,28,3,-1,109,21.8
11171,11171,28,0,0,109,21.8
11172,11172,27,-1,-1,108,21.6
11173,11173,28,1,28,136,27.2
11174,11174,27,-1,2,138,27.6
